review_text,polarity
"The movie is made in a style that resembles Lock, stock and two smoking barrels, with lot's of subplots, fancy camerawork, cool music and that great tongue-in-cheek Aussie type of humor you'll find nowhere else. How this movie has escaped the European and American audience is a mystery!",1
"Some people have made a point of dissing this movie because they question the plausibility of black people in the Old West, Asian people in the Old West or women with guns in the Old West period. Get a grip and read a book. There were quite a few Asians (Chinese), there were quite a few blacks (freedmen) and everybody outside of the gentile class had ready access to guns; it is the second amendment you know. And as far as the use of modern language goes, none of those Westerns people have waxed nostalgic about actually used language that was consistent with the era depicted. Americans had different accents, used different inflections, spoke at a very different pace and used plenty of words and phrases that would be unrecognizable today. Don't blame historical inaccuracy for the fact that you just didn't dig it. Be honest. Maybe you're just uncomfortable with what you're seeing.",0
"A sentimental story with a sentimental sound track. It's about a little girl ( with a voice impediment ) who treasures her green parrot Paulie. The parrot thinks and talks like a human being and gives help and advice to his constant companion.<br /><br />The parrot is definitely the star of the film. At times mischievous and at times in fits of depression the bird captures the mood in a most remarkable and expressive way. The synchronised voice too is very well done and within a minute or two you can actually believe that this intelligent little bird exists.<br /><br />Early in the film her father gives the bird to a pawnbroker and the subsequent scenes tell the story of Paulie's constant struggle over many years to be re-united with his mistress. One of the many memorable scenes is when he falls into bad company and is encouraged to spy on people using the automatic teller machines. Paulie it seems has a phenomenal memory.<br /><br />The ending is predictable, but who would want it otherwise. Children will love this film and anybody who keeps a bird as a pet will delight in Paulie's antics.",1
"i can't believe that NONE of the official reviews for this movie warn people that it contains two quite upsetting sexual assault scenes. It's as though our culture accepts this kind of behavior as simply sexual but not violent. My biggest problem with the movie is that it doesn't seem to condemn these assaults - as in, the woman who is repeatedly assaulted and pressured never holds the men accountable for their actions, and neither does anyone else. One man is stopped from completing the assault when someone throws a dagger at him, but he is reprimanded only with ""you cannot force a woman to love you"" rather than ""you should never force a woman sexually, you jerk""... From a woman's point of view, the movie is a let down. It sort of ""throws a bone"" to women in letting them be both skilled fighters and leaders, but the movie is much more defined by the romance - which is characterized by the notion that human sexuality must involve an imbalance of power, with men dominating the woman they love. This amazing martial arts fighter doesn't use any of her fighting skills to try to fend off her attackers. She never even makes them apologize - rather, SHE seems apologetic. Overall, a depressing and upsetting movie, with some great cinematography and some cool fight scenes, but not as good as Hero by a long shot.",0
"The original ""les visiteurs"" was original, hilarious, interesting, balanced and near perfect. LV2 must be a candidate for ""Worst first sequel to a really good film"". In LV2 everyone keeps shouting, when a gag doesn't work first it's repeated another 5 times with some vague hope that it will eventually become funny. LV2 is a horrible parody of LV1, except of course that a parody should be inventive. If you loved LV1 just don't see this film, just see LV1 again!!",0
"I just saw ""Everything is Illuminated"" at the Telluride Film Festival. This is a truly remarkable film. Very emotional, funny at times and heart-warming. Bring your handkerchiefs! For those of you who enjoy a movie that brings tears to your eyes, I'm reminded of the endings of ""Babette's Feast"" and ""The Notebook."" The stories were completely different but had that same emotional power to bring tears to my eyes, just as this film did.<br /><br />No spoilers here. The summary is, as IMDb describes, a young man's journey to the Ukraine to follow his roots and find the village where his father grew up.<br /><br />The dialog is in English and Ukrainian (and Russian too, I believe). This allows for some wonderfully linguistically-based moments as one character interprets, more or less faithfully, for the English speaker in the group, depending on the circumstances.<br /><br />The scenery is wonderful and the musical score is a treat with wonderful Eastern European influences. Be sure you stay through the credits for the final tune.<br /><br />This is Lieve Schreiber's directorial debut and is well done. I give this film a 9, one of the best films I've seen in a long time. I recommend it highly.",1
"For the record, I am not affiliated with the production in any way.<br /><br />Hidden Frontier is probably the Star Trek fan film with the most episodes produced to date. Over 7 seasons (this is the last) they have produced some 50 or so episodes.<br /><br />This is no mean feat on almost no budget and everyone volunteering their time and energy.<br /><br />By their own admission, the earlier seasons do not have as good production qualities as later ones but as they progress the effects, green screen work and acting all improve.<br /><br />I did find it difficult to ""dip into"" so started from the beginning and watched all the way through. HF benefits from story arcs just like all the best sci fi and dovetails nicely into the Star Trek universe in which it is set. Characters and ""relatives"" from the original series have been brought into the stories and add a lot to the feel of the stories, sometimes improving on the characters over the original.<br /><br />The whole experience includes an excellent web site, blooper reels, a high membership forum which is frequented by many of the actors and production staff and a weekly chat.<br /><br />If you are looking for high definition, high budget productions, this is probably not for you.<br /><br />If you are looking for continued adventures in the Star Trek universe with stories that does Star Trek credit and makes you think, this is the one.",1
"This movie tackles child abduction from the point of view of a Mom (lisa Hartman Black) who acts like a man would in an action thriller. Unlike other movies where the focus is on the Police, here the Mom is tracking down her ex-husband who kidnapped their son. She gets help from her lawyer who eventually falls in love with her.<br /><br />Before finally catching up with her son, a lot of bizarre things happen. The Mom tries to take a child that looks like her son from a local Children's Play at a community theater. She gets caught, and then realizes it is not her child. That alone would have gotten most people put into the Mental Ward or a few months in jail waiting for trial. However, in this movie the Mom is release after a couple of hours because the victim's parents feel sorry for her. A little while later Mom breaks into her mother-in-law's house and then the Police arrive and they have their guns aimed at her but they let her run away because they recognize her (and feel sorry for her?).<br /><br />At another point in the story they have found the child, but when the Police arrive to search the house it turns out they left out the back door and got into the river on a dinghy that apparently the Dad kept around just for such an emergency escape! The Mom gets someone to lend her a raft, and even though it must have taken some time (in a real world), she and the lawyer-boyfriend, and the Police catch up to the other raft pretty fast and it is upside down in the water by landfall. Instead of getting out of the raft to search for the Dad on the land, Mom presumes he drowned the boy and she jumps into the water when she sees his life-jacket. Of course, she cannot swim and sinks like a rock. The lawyer saves her, but they miss a chance to run after the Dad. At one point the Mom is told her son died at a Clinic in Mexico. On and on it goes, and where it stops nobody knows! In some ways, this movie really exploits child abduction and it is not very 1. On the other hand, seeing a woman do all the crazy things that men do in these kind of movies was fun (or funny?).",0
"After five years in prison, Tony le Stéphanois (Jean Servais) meets his dearest friends Jo (Carl Möhner) and the Italian Mario Ferrati (Robert Manuel) and they invite Tony to steal a couple of jewels from the show-window of the famous jewelry Mappin & Webb Ltd, but he declines. Tony finds his former girlfriend Mado (Marie Sabouret), who became the lover of the gangster owner of the night-club L' Âge d' Or Louis Grutter (Pierre Grasset), and he humiliates her, beating on her back and taking her jewels. Then he calls Jo and Mario and proposes a burglary of the safe of the jewelry. They invite the Italian specialist in safes and elegant wolf Cesar (Perlo Vita) to join their team and they plot a perfect heist. They are successful in their plan, but the D. Juan Cesar makes things go wrong when he gives a valuable ring to his mistress.<br /><br />""Du Rififi Chez les Hommes"" is a magnificent film-noir, certainly among the best I have seen. The screenplay has credibility, supported by an awesome direction of Jules Dassin, stunning performances of the cast and great cinematography. Jean Servais has outstanding performance in the role of a criminal with principles guided by the underworld rules. The famous long silent sequence of the heist is amazing and extremely tense and certainly among the best ones of the cinema history. I am listing this great movie in my list of favorite movies ever. My vote is ten.<br /><br />Title (Brazil): ""Rififi""",1
"Here's another Antonioni that will be rediscovered again and again as soon as it comes out on tape or DVD. I saw it a few months ago when it ran for the first time (even in metropolitan movie capital L.A.!)for a couple of weeks and then disappeared (art house audiences seem to have opted for their own special territory, where older favorites like Antonioni and Resnais are only welcome as occasional curiosities).<br /><br />At first I was disappointed, thought the pace to be unbearably boring, and that the man had lost a chance (for years Antonioni had found it difficult to find financing)at an advanced age to add another masterpiece to his canon; but knowing Antonioni for what he was and how I had at first reacted to Blow-Up and the Passenger, I refused to pass judgment until I had seen the film again. I went back the next day and I should not have been surprised that the film kept pulling me in, making me aware of things I had thought about and lost track of throughout my life, driving home, in a contemporary setting, points exposed for the first time some forty years ago in 'L'Aventurra,' forming an environment of subtle moods so characteristcally and fascinatingly alienated in tone (and quite comedic actually) that I couldn't get enough. The scene with Malkovich sitting on the fancy colored swings on the windswept beach, with the weather so beautifully silver skied, and the Eno/U2 track in the background flowing through at just its rhythm, had been my favorite; it still was, but now the whole film was just as great! What a strange phenomenon, the complex simplicity or the invisible complex which Antonioni's eye alone seems to be able to pick up and communicate. The odd thing is, though it does look at first glance like a softcore porno of some kind and it does feature plenty of sex and the maddeningly gorgeous Sophie Marceau and plently of other international stars to distract you, this film is unmistakably Antonioni's to its core, but you will not sense to what a profound extent, until you have seen it a few times and got used to its rhythm. For example, it is quite a funny film with a deep sense of humor, something I did not notice at first, but was turned on to by another critic, and noticed to much delight on further viewings (4 before they pulled it and would've gone back for more). If this film had been promoted right and people guided to a certain extent as to how to approach it, I have no doubt it would have succeeded on the art house circuit like most of Antonioni's '60s films. But the '60s are no more and the film will have to find its audience on the small screen where half its beauty will be lost even in a letterboxed DVD version (if and when it's released). I urge all film nuts general or esoteric to see 'Beyond the Clouds' and add a piece of magic to the tragic.",1
